Open,High,Low,Volume,SMA_50,SMA_200,RSI,Sentiment
20.1200008392334,20.15999984741211,18.25,64553200,145.68800062179565,156.23707579612733,46.2404190611473,0.384175
77.58000183105469,79.30999755859375,77.13999938964844,10869000,146.04000059127807,155.98522578239442,47.566373345373606,0.1373877551020408
242.6699981689453,248.3000030517578,236.67999267578125,9166800,148.0118005180359,155.77422572135924,56.67237753437828,0.4348
122.48999786376952,123.76000213623048,118.4499969482422,58498900,144.31560041427613,155.9624257183075,50.54681821831798,-0.07205
75.44000244140625,78.41000366210938,74.44999694824219,82069700,143.73260053634644,155.5557757472992,46.757526845131615,0.607425
102.23999786376952,103.48999786376952,99.98999786376952,26596800,142.8070007133484,155.3700257396698,48.59418733408059,0.200425
502.5,506.4299926757813,493.0,2082600,142.5370007133484,157.0627257823944,62.68336229327161,0.8555
90.8550033569336,91.5,87.0999984741211,12996900,142.75480085372925,156.82287577629089,44.48458290419831,-0.23585
301.8999938964844,306.0,280.9800109863281,4696100,145.93420087814332,157.51587580680848,56.874441072450125,0.33575
141.5500030517578,144.5800018310547,140.8699951171875,34418500,145.73400098800658,157.59942584037782,47.309077167545766,-0.1198666666666666
117.08000183105467,118.79000091552734,116.26000213623048,55229200,146.00320096969605,156.8138757610321,48.94553617631148,0.2083142857142857
76.44999694824219,76.75,75.36000061035156,10817900,142.64320081710815,156.73395075798035,48.28301418657771,0.0813083333333333
237.8699951171875,243.8600006103516,237.57000732421875,31061200,146.2630006980896,157.54525073051454,52.45192004771624,0.2083142857142857
18.51000022888184,19.18000030517578,18.09000015258789,36823100,145.06540063858031,156.87505073547362,48.99289009524489,0.1030111111111111
235.3500061035156,240.5,231.66000366210935,10018000,143.62500055313112,157.52290073394775,54.936563830151435,-0.23585
299.8599853515625,301.2900085449219,285.82000732421875,70545400,148.9788004875183,158.7603507232666,54.78759770021591,0.1109012048192771
152.3800048828125,154.47000122070312,150.91000366210938,86652500,150.13300062179565,158.25780075073243,48.074326253232606,0.1361583333333333
39.470001220703125,40.400001525878906,39.2599983215332,19806400,147.97120054244996,158.37190074920653,48.196116392695046,-0.2023
143.1300048828125,143.6999969482422,138.2899932861328,6311800,150.43260066986085,157.6013507461548,51.43779415361606,-0.1546333333333333
99.4499969482422,101.68000030517578,99.41000366210938,21272700,149.35440074920655,155.5097006225586,50.01246522086623,-0.0282999999999999
494.0,494.0,484.4100036621094,3133100,156.33800090789794,157.5454006958008,49.86829077343847,0.0292249999999999
59.54999923706055,59.72999954223633,59.20000076293945,11657600,152.6328007888794,156.4232006263733,49.37231454822094,0.5859
73.88999938964844,74.29000091552734,69.16999816894531,101436900,153.43400077819825,156.1233006477356,44.844092339990844,-0.04
135.74000549316406,137.07000732421875,135.24000549316406,5061600,149.83360069274903,155.65955064773559,49.83495217217091,0.2083142857142857
28.399999618530277,28.5,28.040000915527344,36092700,148.56240074157714,155.71250064849855,47.86003424354291,0.2303666666666666
149.50999450683594,152.86000061035156,149.14999389648438,12405100,150.36740058898926,155.9108506011963,51.7206345786172,0.0
283.0899963378906,284.5,272.82000732421875,63748400,149.699400100708,156.48555053710936,50.80811717653649,0.1326209302325581
239.5399932861328,241.1300048828125,235.1999969482422,34176000,154.04960006713867,156.09360054016113,55.65875796906247,0.08845
151.19000244140625,151.47000122070312,148.55999755859375,96029900,154.06219985961914,156.64035049438476,47.60570051506637,-0.0265083333333333
39.560001373291016,39.869998931884766,39.11000061035156,19439700,148.75840003967286,156.43820051193237,43.33413642927413,0.6124
135.67999267578125,136.5,133.9499969482422,6523600,146.6210001373291,156.33630048751832,49.53075256465292,0.08845
116.0,116.0500030517578,112.05999755859376,65126700,144.03959999084472,156.75195048332213,52.12524092729014,0.08845
74.30000305175781,74.38999938964844,73.08999633789062,12685500,142.37900016784667,156.43290053367616,48.06860551738871,0.4034222222222222
68.0,69.08000183105469,66.81999969482422,87690000,142.23320014953615,156.03415049552916,49.0096273518019,0.2186299999999999
478.9400024414063,482.3200073242188,463.5299987792969,5377800,149.99819999694824,157.07570048332215,49.37371412501976,0.8001999999999999
235.13999938964844,236.4499969482422,221.42999267578125,11207200,151.77640007019042,157.80970049858092,55.68433035737022,0.9022
279.0299987792969,281.5,270.57000732421875,3936200,154.9223998260498,158.73230044364928,56.93901948449623,-0.6369
18.0,18.209999084472656,17.420000076293945,39484400,152.35339988708495,158.74050044059754,46.529488920499794,0.5001333333333333
135.64999389648438,136.19000244140625,129.5,8927900,154.16679977416993,159.08525040626526,53.01068426019338,-0.9432
58.959999084472656,59.09999847412109,58.0,14824000,153.30219970703126,158.61185040473939,47.249610982507214,0.6249
148.07000732421875,149.83999633789062,144.7899932861328,9175800,152.80479949951172,158.79980038642884,46.057854282984245,-0.2023
27.899999618530277,27.899999618530277,27.190000534057617,43491100,150.51279960632326,158.148450422287,43.84658566186672,0.3961333333333334
39.22999954223633,39.380001068115234,38.630001068115234,21345700,150.50179962158202,158.254700422287,46.58716662970692,0.3137666666666667
113.3000030517578,117.33999633789062,113.12999725341795,62723300,146.78879989624022,158.05815039634706,52.36513755155541,0.0342142857142857
135.5800018310547,136.82000732421875,134.99000549316406,7396400,148.93360004425048,158.33550044059754,50.00426707213868,0.0342142857142857
225.6000061035156,232.6999969482422,223.00999450683597,8234300,148.63600025177,158.80675044059754,53.468435697478945,0.1807666666666666
27.559999465942383,27.700000762939453,26.86000061035156,44786400,146.10100021362305,158.7878504371643,48.65777561539055,0.30365
277.8599853515625,288.95001220703125,273.6700134277344,3358900,148.88480056762694,159.6008004951477,55.20224863974044,0.7906
17.770000457763672,18.399999618530277,17.530000686645508,42024500,146.28460048675538,159.61155049800874,37.85768410786759,0.0477333333333333
73.47000122070312,74.19000244140625,72.91999816894531,13441500,146.5568004989624,158.83940049648285,45.38896232460138,0.1027
129.77000427246094,132.4499969482422,126.87999725341795,7095100,148.737600440979,159.1655004835129,45.42997047248109,0.0
67.87000274658203,68.73999786376953,66.25,82898700,148.52080051422118,158.2044005537033,51.662067004475226,0.25198
98.61000061035156,100.44000244140624,98.37999725341795,22437900,145.7596005630493,157.9272005414963,48.8265967799059,0.2848
147.0,151.19000244140625,145.35000610351562,7862400,146.31520069122314,157.8485005903244,53.23074909960608,-0.29295
98.9499969482422,100.66000366210938,98.05999755859376,9760500,146.7880006790161,156.8928005552292,48.144409295575244,0.0
14.279999732971191,14.829999923706056,14.06999969482422,27891300,145.0752006340027,155.37760053634645,49.48698141661446,0.5859
237.0500030517578,241.4499969482422,236.8999938964844,27694200,139.96280042648314,156.15095052719116,56.647023083762534,0.0342142857142857
149.66000366210938,153.77000427246094,149.63999938964844,93339400,141.2250004386902,156.2155005455017,51.18436459336203,0.2812058823529412
271.8299865722656,284.0899963378906,270.3099975585937,58076900,141.07260053634644,155.1469005393982,54.36136879035603,0.1397291666666666
465.8699951171875,484.1099853515625,465.2099914550781,4001900,147.82220014572144,154.86550039291382,57.42966936360433,-0.148
163.91000366210938,166.39999389648438,159.99000549316406,1718300,148.74020032882692,155.5857504272461,53.6934223460809,-0.1531
152.74000549316406,154.72000122070312,149.9499969482422,84442700,150.26280027389527,156.13335039138795,46.17006392094923,0.2426545454545454
283.8399963378906,288.6700134277344,277.510009765625,61925200,151.10200040817261,156.60805040359497,58.952987908912434,0.1868411764705882
27.399999618530277,27.600000381469727,26.6200008392334,44121400,151.27280038833618,155.21400033950806,48.6293389388826,0.7783
67.9000015258789,68.77999877929688,66.0,94871800,147.87520029067994,154.9909503364563,48.19672134614788,0.3391666666666666
117.1999969482422,118.31999969482422,113.0500030517578,60094700,144.3916004371643,155.15535036087036,51.45386965636934,-0.10566
99.52999877929688,99.63999938964844,95.43000030517578,13360200,143.25380029678345,155.32300035476683,49.90978912968116,0.0
239.97999572753903,241.8000030517578,234.5,27018700,147.18340036392212,156.34775037765502,52.59827521003991,-0.10566
18.18000030517578,18.229999542236328,16.979999542236328,40675200,144.75300024032592,155.73390034675597,47.87548493202689,0.1456714285714286
84.98999786376953,86.16999816894531,81.83000183105469,6076900,144.3806001853943,154.8213503742218,51.79192644985763,0.7906
73.51000213623047,74.04000091552734,72.3499984741211,12430600,136.09779989242554,153.68810040473937,45.0817220591322,0.0748
135.9600067138672,136.94000244140625,131.7100067138672,7722200,137.55219984054565,153.56115040779113,49.42845471203553,-0.10566
85.83000183105469,91.6500015258789,85.55999755859375,14925900,137.9845998954773,153.58950043678283,44.0717961008882,0.30635
98.0199966430664,101.4000015258789,97.8000030517578,24617000,137.27519971847533,153.42685040473938,36.09405493125482,-0.077725
67.11000061035156,68.80000305175781,66.55999755859375,72389500,138.08099973678588,153.45615040779114,45.60891806081058,0.3798
39.060001373291016,39.5099983215332,39.0099983215332,20567400,135.86579984664917,152.9476003742218,44.880871285400104,-0.2732
71.11000061035156,72.29000091552734,70.69999694824219,12943600,131.80180006027223,153.22645035743713,39.45011030496651,0.1883555555555555
114.37999725341795,118.6999969482422,113.8000030517578,55763800,129.4036001396179,152.48325039863587,55.774837307348626,0.4714299999999999
147.63999938964844,150.63999938964844,144.83999633789062,146691400,129.39180021286012,152.82170037269591,55.29603190298859,-0.0361116883116883
229.69000244140625,246.6499938964844,227.3800048828125,17579700,133.50540014266969,151.35010025978087,57.892132305678125,0.0606249999999999
283.0799865722656,289.0,277.57000732421875,54664800,136.55000005722047,151.97200028419493,61.25653851207091,0.1575893333333333
56.65999984741211,57.25,55.90999984741211,21480100,135.41400007247924,151.8337002849579,40.485507491691315,0.7107
133.02000427246094,133.02000427246094,131.19000244140625,10455100,136.57619993209838,151.3109502696991,57.185962329061915,0.4714299999999999
282.0,294.3900146484375,279.20001220703125,2742300,141.06319990158082,152.66375025749207,61.76141735706071,-0.2023
146.0,150.8800048828125,145.6699981689453,7908400,134.73859998703003,152.73235026359558,53.753771343454424,0.7906
26.86000061035156,27.280000686645508,26.600000381469727,40433400,130.75299989700318,151.34590019226073,45.19737270553143,0.0
236.80999755859372,242.3300018310547,234.72999572753903,29029700,129.98460023880006,151.9693002319336,55.928424223198334,0.4714299999999999
16.799999237060547,17.459999084472656,16.65999984741211,37295600,129.9784002494812,150.51130026817322,47.17978896375833,0.12018
481.5299987792969,491.5499877929688,474.1900024414063,2419500,137.11900053024291,152.39340029716493,60.950677333825766,-0.0317666666666666
164.0,169.5399932861328,162.63499450683594,1723100,139.32260053634644,152.76225028038024,52.930146560179615,0.3818
95.79000091552734,99.87000274658205,95.4499969482422,12895500,138.3704006767273,152.73270030021666,50.60747151895269,0.7845
164.67999267578125,167.77999877929688,162.6999969482422,1422800,141.137800655365,152.03465029716492,51.05687891481123,-0.3612
70.5199966430664,70.68000030517578,68.4800033569336,16120300,141.74480062484741,151.61185030937196,48.27120018792763,0.1850125
98.52999877929688,98.5999984741211,96.2300033569336,9435100,141.39080053329468,151.7050503063202,46.73516741784381,-0.2755
57.09000015258789,57.290000915527344,56.0,14570700,139.8080003929138,151.19740027427673,44.886378805444856,-0.8271
485.6099853515625,489.010009765625,474.0700073242188,1963900,144.906200466156,152.90140036582946,58.603115179795886,0.3687
241.6100006103516,246.97999572753903,235.67999267578125,18994900,149.16100061416626,152.84000037193297,52.05837525942906,-0.3890666666666666
26.780000686645508,26.780000686645508,26.190000534057617,41831300,144.1902003288269,152.3378003692627,45.0197950882492,-0.8271
67.1500015258789,67.19999694824219,62.83000183105469,102552400,145.12060029983522,151.19785034179688,48.32332230513532,0.2300249999999999
99.3000030517578,99.3000030517578,96.5199966430664,21921500,145.62220018386842,149.13680038452148,51.43272484001688,0.1336666666666666
115.5999984741211,116.06999969482422,113.05999755859376,58969700,145.37140031814576,149.32565040588378,47.2299126033202,0.09546
139.36000061035156,139.83999633789062,135.1999969482422,38985400,146.7736003303528,149.89785042762756,52.866579401654256,-0.0516
89.66999816894531,90.55999755859376,87.70999908447266,10772500,146.57140031814575,150.19490040779112,37.91896180651477,0.5927
131.8699951171875,131.8699951171875,128.25999450683594,7128500,146.2190001106262,150.2796003818512,48.54178183893081,0.09546
238.88999938964844,239.9499969482422,234.41000366210935,27484200,149.00660005569458,150.2060003757477,54.88434588025832,0.09546
16.829999923706055,16.940000534057617,15.369999885559082,51517700,149.0308000564575,150.07750038146972,45.21040333632078,0.2592625
282.760009765625,283.6499938964844,265.7799987792969,77620600,149.64599994659423,150.50365036010743,55.76558530738063,0.066425
146.10000610351562,146.72000122070312,140.67999267578125,128138200,149.4801997756958,148.6760503387451,51.23524856495172,0.021325
